,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
749,00000749.wav,Normal,Normal,0.005906648,-323.60574,8.796918,71.5866,6.8103967,5.2982497,4.7300434,186.5799466977033,170.11919163668608,train
750,00000750.wav,Normal,Normal,0.005866028,-321.09155,12.686405,86.31501,8.8751545,6.3987527,7.03707,197.8440486236811,219.9341526033648,train
751,00000751.wav,Normal,Normal,0.005873517,-314.6155,8.606588,82.04018,7.0649505,5.4538302,4.494289,151.90544925474876,160.47887508665326,train
752,00000752.wav,Normal,Normal,0.00560618,-309.5266,25.86519,71.61066,14.513097,5.861367,5.867812,285.7194164779868,467.7340205546302,train
753,00000753.wav,Normal,Normal,0.0058383243,-314.26633,8.296425,65.950035,5.114838,5.045202,7.9425387,115.90074821846451,143.99014178584957,train
754,00000754.wav,Normal,Normal,0.0058847084,-311.32416,8.469465,79.25486,6.812607,5.9131336,4.9539714,151.628720432901,184.98791301953315,train
755,00000755.wav,Normal,Normal,0.005921568,-317.10654,8.677129,66.99248,6.0488005,5.4506044,8.048438,125.32699036803176,172.17710497074995,train
756,00000756.wav,Normal,Normal,0.0058555845,-341.2672,13.864346,86.930244,10.354877,8.201253,9.421676,228.512276541996,331.7675749465179,train
757,00000757.wav,Normal,Normal,0.005892278,-331.00433,11.33089,85.27815,8.302525,6.587766,5.388476,189.1096016451568,261.01837943277656,test
758,00000758.wav,Normal,Normal,0.005923367,-310.55298,9.505318,80.37317,6.184396,5.804383,5.18402,143.99079380170085,159.40834932860776,train
759,00000759.wav,Normal,Normal,0.005888194,-311.96576,8.388278,80.475426,5.951146,5.1597123,4.689784,141.4487681392325,176.55217408136537,train
760,00000760.wav,Normal,Normal,0.0059158527,-310.33585,8.413006,72.42035,6.2860684,5.679728,3.5786643,138.0731931151927,161.92532587550795,train
761,00000761.wav,Normal,Normal,0.005830524,-319.93884,8.461235,82.24461,7.3000607,5.882185,2.630658,150.64950050784014,191.49714320248245,train
762,00000762.wav,Normal,Normal,0.0058671637,-302.16653,8.272725,50.14198,5.284291,4.939536,6.190801,132.04911002191625,168.60068983660904,train
763,00000763.wav,Normal,Normal,0.005865357,-325.2376,10.26137,68.8548,6.726933,6.4317465,3.5748155,145.08498888789185,159.88353918029952,train
764,00000764.wav,Normal,Normal,0.005883425,-317.4518,9.38634,86.675285,6.696015,5.1840544,3.8825488,148.08861796762272,181.45815347655525,train
765,00000765.wav,Normal,Normal,0.005786551,-289.48978,21.450407,34.962666,10.20105,6.769617,5.3123417,238.42157957253875,358.3662024010009,train
766,00000766.wav,Normal,Normal,0.0058416263,-314.56998,9.469732,81.25911,7.564588,5.43265,4.8635564,165.3696579925942,203.73288516859475,train
767,00000767.wav,Normal,Normal,0.0059502698,-313.47003,9.999333,83.59112,7.0863566,5.916841,4.1931534,165.03516465839323,223.9483746018113,test
768,00000768.wav,Normal,Normal,0.0059021534,-309.58942,9.233802,83.509575,7.520879,5.2151804,2.4719152,178.1909619997164,193.245430715592,train
769,00000769.wav,Normal,Normal,0.0058506937,-314.7474,8.784813,70.30849,5.888487,5.429022,2.6052148,124.40002034932893,153.5444637377168,train
770,00000770.wav,Normal,Normal,0.0058520227,-318.19788,8.757959,86.149994,6.4093766,5.961202,4.9485717,139.6899836243319,171.87314123056126,train
771,00000771.wav,Normal,Normal,0.00580518,-315.94388,7.987222,68.89136,6.0345144,5.7075605,8.672538,142.770035660457,192.86622948217064,train
772,00000772.wav,Normal,Normal,0.0058594174,-333.31107,9.64189,83.49957,8.422049,7.0009365,7.1411486,226.83333478190568,276.1243129100135,train
773,00000773.wav,Normal,Normal,0.0058517084,-313.55365,8.161598,72.43071,6.421473,5.5509434,2.76267,139.70005826153871,152.62802448658886,test
774,00000774.wav,Normal,Normal,0.0058320654,-336.81863,11.59912,85.289185,8.23522,6.2327876,9.667914,187.68450358451224,235.56404818984333,train
775,00000775.wav,Normal,Normal,0.005889,-309.34085,7.359949,83.168465,7.0206637,5.3538594,3.7608256,174.26329291522546,182.7556404664158,train
776,00000776.wav,Normal,Normal,0.0058734934,-308.56448,8.013437,55.7647,4.6532164,5.4226427,-0.6768349,103.24522934282164,125.59049783752108,train
777,00000777.wav,Normal,Normal,0.0059956117,-311.03912,8.735088,82.77496,7.0900974,5.92052,3.7104504,158.10380840668165,200.94906471471995,train
778,00000778.wav,Normal,Normal,0.0059124706,-330.98718,11.500282,86.27703,9.0549345,6.8089285,9.678914,187.775822590706,242.55235509157205,train
779,00000779.wav,Normal,Normal,0.005833035,-283.89505,9.800361,22.75981,10.64841,4.6347995,2.2295997,238.9801529364209,402.227568465079,train
780,00000780.wav,Normal,Normal,0.005910936,-312.1624,10.062012,83.176765,7.559921,5.4361463,4.6997437,161.68378743011718,190.68382923550325,train
781,00000781.wav,Normal,Normal,0.0057897978,-311.94223,7.452129,80.772446,5.7086277,4.5210176,4.8775373,120.0324247077053,159.1730307331004,train
782,00000782.wav,Normal,Normal,0.0059365453,-330.10266,12.642681,82.840614,8.846494,7.063674,4.3006682,229.6917338245537,221.55577696202,train
783,00000783.wav,Normal,Normal,0.005881641,-311.43365,8.088543,82.039055,6.07455,4.6679907,5.661607,132.2096823427592,179.07801679640988,test
784,00000784.wav,Normal,Normal,0.005880894,-312.57764,8.102285,66.65838,6.08535,5.4926796,4.9475536,118.26662512103422,164.57949458234089,train
785,00000785.wav,Normal,Normal,0.005676718,-340.66812,14.846596,81.82776,10.8202095,7.271283,4.2990475,249.90051452663053,393.2732246209198,train
786,00000786.wav,Normal,Normal,0.0058764024,-289.88712,16.889202,46.42374,10.504013,4.9484005,6.7890377,192.8203499934922,254.4081405619495,train
787,00000787.wav,Normal,Normal,0.005888944,-329.8436,11.566615,81.119705,9.101208,6.6439853,5.5226946,218.7105093159729,248.1397757764228,test
788,00000788.wav,Normal,Normal,0.005981185,-335.21704,14.514154,87.214355,10.783873,7.72003,6.850998,257.5785302739281,288.7066678783653,train
789,00000789.wav,Normal,Normal,0.0059098485,-314.47662,9.096412,79.7021,6.976932,5.3801174,2.682348,164.12671313356097,210.95743782809632,train
790,00000790.wav,Normal,Normal,0.005873711,-314.64014,9.8792925,81.624954,8.155443,5.433897,3.4653149,199.94620177511047,214.96935074795303,train
791,00000791.wav,Normal,Normal,0.005832338,-318.4415,7.951917,70.213554,5.8282785,5.7006464,4.119859,121.1156461649411,152.67757145670657,train
792,00000792.wav,Normal,Normal,0.005915074,-310.57422,9.172541,81.13225,6.8054547,6.0041656,4.8075633,174.67568210412264,174.72078516785655,train
793,00000793.wav,Normal,Normal,0.005872383,-309.0244,10.167922,59.57155,5.394425,5.5679493,3.046626,132.94508870453728,156.3933669728217,test
794,00000794.wav,Normal,Normal,0.0058414578,-311.23383,10.7983885,79.904945,6.7560325,5.6970415,4.7284274,167.99898961096807,186.2038630669647,train
795,00000795.wav,Normal,Normal,0.005838629,-311.7573,8.478675,80.99445,6.3125887,4.625609,4.0760846,141.04323769163557,170.05134733009072,train
796,00000796.wav,Normal,Normal,0.0058603394,-313.2994,8.71027,68.43534,5.697959,5.976595,5.416008,119.95264548057688,170.439307962994,train
797,00000797.wav,Normal,Normal,0.00590807,-311.78894,8.9228115,64.41116,6.794827,5.7337375,7.5465083,149.59379309365335,179.14610140089235,train
798,00000798.wav,Normal,Normal,0.0058889696,-314.69482,9.510704,68.76417,6.353932,5.783295,7.0850163,147.96899331893977,183.9670837335352,train
799,00000799.wav,Normal,Normal,0.005806948,-294.69882,23.251612,64.17269,8.216842,5.071311,4.2968426,146.04920075159473,180.49516243051085,train
800,00000800.wav,Normal,Normal,0.005798735,-337.0471,14.180087,88.75186,8.771292,7.0182,7.4749136,192.56824497757623,243.05726433570385,train
801,00000801.wav,Normal,Normal,0.0058599273,-304.92166,7.637991,53.083767,4.46897,5.0759683,8.132731,97.79321008518082,127.1494465487458,train
802,00000802.wav,Normal,Normal,0.0058798967,-320.8963,9.679955,82.14681,7.804955,6.126609,4.26475,160.59223515332704,201.4811256357232,train
803,00000803.wav,Normal,Normal,0.00588078,-332.34717,11.59655,85.00907,8.539043,7.281253,6.3192916,198.3142708823772,249.1634774061993,train
804,00000804.wav,Normal,Normal,0.0059360107,-323.63177,10.925061,86.08044,8.202079,6.124294,4.0424523,191.76830607578304,255.12256459032983,train
805,00000805.wav,Normal,Normal,0.0058901487,-317.21555,9.014448,67.77259,5.7872515,5.60878,9.347781,127.83403531488727,160.05944505319303,train
806,00000806.wav,Normal,Normal,0.005914957,-313.56668,8.883957,83.85915,5.8531756,4.998135,5.79911,129.52991498210054,139.31724464276135,test
807,00000807.wav,Normal,Normal,0.0058129723,-317.05066,8.737927,68.78928,5.730272,5.5718803,4.035007,121.55497337423375,137.86522503430388,train
808,00000808.wav,Normal,Normal,0.005850977,-319.59106,9.4233055,82.09931,6.6926494,5.3127527,3.9485354,152.61251230204442,190.33025487081545,train
809,00000809.wav,Normal,Normal,0.0059334203,-311.49133,8.67172,80.81752,6.9503746,5.4081116,5.626313,153.76407298424726,186.3318728178456,train
810,00000810.wav,Normal,Normal,0.0058267503,-343.47183,11.758762,87.49265,10.091199,7.857738,9.200262,221.8647474959132,236.5003163825038,test
811,00000811.wav,Normal,Normal,0.0058716084,-314.86172,9.463001,70.32396,6.121315,5.764714,2.0355341,149.05412889998263,148.1159337700542,train
812,00000812.wav,Normal,Normal,0.0058364114,-320.27267,9.959301,86.72305,7.9816422,6.4185314,4.5332513,187.21193766153388,192.569136886945,train
813,00000813.wav,Normal,Normal,0.0058784224,-320.22244,9.0742,79.95279,7.0676894,6.3412595,4.2473383,151.1350755357355,184.4787066089976,train
814,00000814.wav,Normal,Normal,0.0067598308,-293.6564,14.888083,72.089905,9.329311,6.3827577,2.7237792,223.8987637811116,247.1868010453927,train
815,00000815.wav,Normal,Normal,0.00690462,-289.86786,14.158436,77.79909,9.877817,7.4970174,1.5246645,217.8052564749444,277.27791026928,train
816,00000816.wav,Normal,Normal,0.006756749,-290.40128,13.7008095,67.555046,8.272957,6.8600883,-1.1697615,190.27857720654248,228.71784976639083,test
817,00000817.wav,Normal,Normal,0.006842077,-297.70148,15.6705675,66.93762,10.533761,8.116264,5.9638586,236.73296821925325,299.107060256752,test
818,00000818.wav,Normal,Normal,0.00657546,-294.63495,12.262051,59.328804,7.3063254,6.214326,5.4843373,170.53547194334146,174.19378341106676,train
819,00000819.wav,Normal,Normal,0.006621897,-294.2773,13.230503,71.2616,8.65796,6.2235804,3.8571343,211.55472601446743,291.8974279067261,train
820,00000820.wav,Normal,Normal,0.0066239154,-291.13547,11.923933,71.28003,8.601718,6.3764005,2.5876706,199.8175914357129,253.16746046821936,test
821,00000821.wav,Normal,Normal,0.0068299,-286.65686,12.667833,64.82602,9.721431,7.3532515,2.366517,238.20375179888435,207.532239248344,train
822,00000822.wav,Normal,Normal,0.0066646226,-298.33026,15.907669,70.74642,10.3157425,7.6225677,2.8922334,232.7758429372372,265.3159671985468,test
823,00000823.wav,Normal,Normal,0.0067569944,-288.83542,13.89535,67.53608,8.436617,6.3030334,-0.6716987,188.16287575807848,245.6633213964388,train
824,00000824.wav,Normal,Normal,0.0067314566,-289.98587,14.508192,70.317795,9.313228,6.157828,3.15727,204.7961411603837,250.4009054823509,train
825,00000825.wav,Normal,Normal,0.006748495,-290.73425,12.500917,72.000626,8.893283,6.2923684,3.2798269,207.7262247378668,255.43257540094828,train
826,00000826.wav,Normal,Normal,0.006771054,-298.093,14.955126,70.685326,9.580484,7.2004247,5.019509,217.2678764317648,263.73690858332384,train
827,00000827.wav,Normal,Normal,0.0066301874,-300.99487,14.905772,68.93459,9.743381,7.1829777,6.5178485,244.16015131024247,261.25068638317816,train
828,00000828.wav,Normal,Normal,0.0066226167,-293.56885,13.075588,73.81957,8.740298,6.217469,3.1960316,221.5745832662061,260.9040890388601,train
829,00000829.wav,Normal,Normal,0.006601137,-292.7086,12.311034,71.782646,8.411793,7.705808,3.4862392,222.1949498574496,252.78947285011145,test
830,00000830.wav,Normal,Normal,0.006606405,-269.61258,17.240345,34.4959,6.6106772,5.468141,2.9907126,163.1489954467048,231.0582963767979,train
831,00000831.wav,Normal,Normal,0.0065982905,-300.47717,15.22541,69.14482,9.951226,6.9501586,4.4601955,220.04820753995224,283.2892088537169,train
832,00000832.wav,Normal,Normal,0.006583692,-297.95212,13.496449,70.587585,7.9426174,6.441873,3.1313715,178.37243354284124,238.9857958720113,train
833,00000833.wav,Normal,Normal,0.006660531,-294.12643,12.678667,61.38713,9.1130705,6.5564656,5.706865,195.7828706109855,205.36766842602083,train
834,00000834.wav,Normal,Normal,0.0066219945,-286.35556,14.894318,67.84478,8.535753,6.4625797,3.6701477,198.1864283366616,223.3311313016202,train
835,00000835.wav,Normal,Normal,0.0064994986,-296.27295,11.584636,62.105133,7.080073,6.013733,4.1175175,155.67362675683708,199.7875755620844,train
836,00000836.wav,Normal,Normal,0.0065124957,-293.3456,14.167913,69.86826,8.68951,5.8198028,5.6213775,222.26613774995133,240.3850336466462,train
837,00000837.wav,Normal,Normal,0.006599866,-292.4802,11.850817,71.24737,8.582812,6.1040983,4.5111732,172.41486229749282,212.2867418734632,train
838,00000838.wav,Normal,Normal,0.006542329,-298.4468,12.5379505,68.4685,9.894583,6.648326,6.8309135,253.28885305730364,258.15718630699894,train
839,00000839.wav,Normal,Normal,0.006725751,-305.56833,16.996927,68.10348,11.027516,7.7824492,7.3352466,268.64102606688283,279.7497610099172,train
840,00000840.wav,Normal,Normal,0.006583264,-288.00015,12.242787,56.612003,8.113832,6.3883305,7.28113,178.02708789907905,229.2614616908395,train
841,00000841.wav,Normal,Normal,0.006588056,-293.21594,12.561986,69.40933,8.318255,7.280718,2.3689518,175.95878005937195,218.66824676619945,test
842,00000842.wav,Normal,Normal,0.006390847,-297.46167,10.586035,60.27953,6.9076643,6.6594186,5.545103,150.63757021851302,158.317779101651,train
843,00000843.wav,Normal,Normal,0.0064337794,-291.9995,15.976746,70.98558,9.130731,6.458651,4.785618,207.27366212817148,261.2713014984997,train
844,00000844.wav,Normal,Normal,0.0064549414,-286.527,11.043629,58.031456,8.569367,5.291242,0.7145582,178.30707969259663,203.53215790452623,train
845,00000845.wav,Normal,Normal,0.0064020446,-276.39276,24.942026,42.56457,6.16201,5.8767767,4.292177,160.53979144696982,147.99545018422577,train
846,00000846.wav,Normal,Normal,0.006455363,-279.04672,21.890184,45.634056,8.832061,7.5142417,6.8578086,202.49762307295427,249.91459051976472,test
847,00000847.wav,Normal,Normal,0.006528864,-293.03403,12.117465,76.975685,8.703147,5.9688773,2.837661,199.9196054040884,237.7001849428666,train
848,00000848.wav,Normal,Normal,0.0064005153,-298.8448,11.967146,62.25167,8.284797,5.553917,1.5029546,185.01504920420825,191.29792865697937,train
849,00000849.wav,Normal,Normal,0.0064849174,-292.92664,11.475095,70.14822,8.5635395,5.973903,4.440018,221.63279115761216,250.84651368388904,test
850,00000850.wav,Normal,Normal,0.0064937454,-295.26544,11.966175,71.538216,8.224595,5.8450794,3.9236822,188.99681897604643,232.15945374133207,train
851,00000851.wav,Normal,Normal,0.006584789,-299.91708,12.844117,58.89239,8.316327,7.355038,4.0434237,187.78725659315847,236.3099126776547,train
852,00000852.wav,Normal,Normal,0.006478752,-305.27417,13.03158,62.25842,7.743172,6.479079,2.986801,173.68941642389677,200.54925350461872,train
853,00000853.wav,Normal,Normal,0.0063685006,-313.29422,14.925176,67.25059,9.902013,7.169733,7.401593,243.6263606211856,313.9905553701901,train
854,00000854.wav,Normal,Normal,0.0064507835,-304.4479,13.737973,72.80808,9.848448,6.825813,4.923812,232.2092911018738,323.45048662352883,test
855,00000855.wav,Normal,Normal,0.006463228,-284.17322,18.880894,58.249577,9.788615,5.117852,3.011133,235.1054012989103,256.7340784998464,train
856,00000856.wav,Normal,Normal,0.006466694,-295.86728,12.588548,70.96628,9.716378,5.3404074,4.4994354,226.7933587608112,212.2939409520368,train
857,00000857.wav,Normal,Normal,0.006376111,-299.51227,12.774615,61.695076,8.019101,7.1873164,2.7510054,215.6361101453515,210.8873164752653,train
858,00000858.wav,Normal,Normal,0.006396337,-303.2636,14.175349,63.949043,9.710779,6.377019,6.6577716,222.70028041461464,279.546092888399,train
859,00000859.wav,Normal,Normal,0.006508288,-292.84186,12.3886,70.7191,10.368745,5.4272733,3.7747993,273.77333878942204,263.0716342632695,train
860,00000860.wav,Normal,Normal,0.0063193445,-302.0685,10.723506,70.92026,8.705437,6.0549684,2.0117507,200.49434734483003,249.9490229742564,train
861,00000861.wav,Normal,Normal,0.006348216,-301.21677,13.215932,73.723976,8.399402,5.723863,6.135724,200.5660036904943,273.1531822627178,train
862,00000862.wav,Normal,Normal,0.0063268123,-315.82944,14.26441,67.981346,11.279014,8.060924,9.28772,293.360819305027,336.6276642660323,train
863,00000863.wav,Normal,Normal,0.0064702607,-299.401,12.775062,60.996033,7.2206454,6.1065755,3.0628679,175.44289304263674,205.33412917874463,train
864,00000864.wav,Normal,Normal,0.0064262985,-293.73312,12.96819,71.83797,8.554872,5.0144515,2.609305,202.7894699963596,245.3964659288631,train
865,00000865.wav,Normal,Normal,0.0064183422,-294.12573,11.247602,71.213486,7.919157,4.982387,2.3889043,192.86914282316417,241.2166347591974,train
866,00000866.wav,Normal,Normal,0.0064106337,-299.3134,11.439381,64.00358,6.440528,6.0140862,1.9621558,141.85985956886393,176.1168565285407,train
867,00000867.wav,Normal,Normal,0.006425716,-299.6985,11.746736,62.09529,7.311392,6.165706,4.711951,185.3247937375805,194.53487427711025,train
868,00000868.wav,Normal,Normal,0.006419981,-311.32834,15.113895,69.201485,10.349258,6.859217,7.916423,249.6349924768309,283.6357373915275,train
869,00000869.wav,Normal,Normal,0.006482999,-298.5379,12.811963,64.40398,8.402909,6.955573,1.8859158,203.16542229169,207.02708582038576,train
870,00000870.wav,Normal,Normal,0.0061792564,-289.09885,32.4778,50.47889,8.485461,6.3438935,1.2275916,181.9848879899432,245.7907904398517,train
871,00000871.wav,Normal,Normal,0.006383378,-300.17096,11.5636425,62.822296,7.3054247,6.321914,2.9435263,157.0627199708681,168.81435148309265,train
872,00000872.wav,Normal,Normal,0.006451041,-296.2161,13.625561,72.44999,9.379681,6.232957,2.7573323,230.94176105623728,256.4480570826786,test
873,00000873.wav,Normal,Normal,0.0064096977,-299.22375,11.43943,75.15283,9.342008,5.7383533,4.19022,228.1757199554839,240.89193290192063,train
874,00000874.wav,Normal,Normal,0.0063311164,-275.98062,7.6879063,41.302383,5.3472943,4.2617245,-0.515105,114.37380536616767,153.57395620933175,train
875,00000875.wav,Normal,Normal,0.006548926,-296.95898,12.789669,72.65672,8.721243,6.498484,4.296122,223.1385783856986,243.4729353125424,train
876,00000876.wav,Normal,Normal,0.006403872,-297.44354,11.850326,73.48848,8.590918,5.892221,3.0964918,193.55369916284897,232.3183157486756,test
877,00000877.wav,Normal,Normal,0.0063375956,-295.20508,10.11044,59.43905,6.4209757,5.0578594,6.078207,142.48521117810424,181.19624045061755,test
878,00000878.wav,Normal,Normal,0.0064162947,-275.23788,9.822844,46.209713,7.669017,4.748214,0.18026228,189.4852535813854,251.2225923910346,train
879,00000879.wav,Normal,Normal,0.006387107,-290.92044,10.738584,47.39729,5.7335253,6.4056892,-4.8719587,124.2155023001114,159.34678933280793,train
880,00000880.wav,Normal,Normal,0.0063221348,-299.9921,10.058831,73.24724,7.9541297,5.736816,4.7516327,198.7435920034945,216.4908318898852,train
881,00000881.wav,Normal,Normal,0.00640945,-292.35095,11.025218,56.664963,7.333331,5.989395,1.9618355,161.76550003516076,152.8035454739579,train
882,00000882.wav,Normal,Normal,0.006392777,-302.86383,14.101618,73.63563,9.458593,5.975332,6.591018,212.23913543689807,231.8161691738253,train
883,00000883.wav,Normal,Normal,0.006383043,-297.1878,11.0444355,70.22211,7.8332777,6.072034,0.18648168,185.5270905579219,209.64391982472807,train
884,00000884.wav,Normal,Normal,0.0063691256,-298.87793,11.482714,73.35288,9.332025,5.327886,3.7124066,232.6503099245189,260.3815802536358,test
885,00000885.wav,Normal,Normal,0.006340711,-298.1399,10.0199795,71.46644,8.325204,5.578562,6.365295,192.28606062082287,275.0420822551123,train
886,00000886.wav,Normal,Normal,0.00637474,-299.90756,12.037379,75.36403,10.045182,5.5859885,2.761706,230.5016384294321,250.4354348782417,train
887,00000887.wav,Normal,Normal,0.0063542877,-299.89902,12.149457,59.909668,6.5497537,5.7805605,3.5947506,142.58212086914472,190.1604126539737,train
888,00000888.wav,Normal,Normal,0.006372164,-281.5182,12.133557,41.878845,5.2525754,5.248668,-0.8977555,116.64158471616936,134.22161286264645,test
889,00000889.wav,Normal,Normal,0.006360549,-295.47183,10.71112,70.91436,9.588441,5.394344,3.9135768,222.805827380958,241.9383356726994,train
890,00000890.wav,Normal,Normal,0.0064395275,-307.87457,15.023883,70.6744,10.338751,6.3348093,5.35234,233.3147408417593,262.3351354449569,train
891,00000891.wav,Normal,Normal,0.0063537057,-289.79034,10.611192,55.972126,6.8238273,5.169567,6.2834578,174.43673578487366,193.05980322472715,test
892,00000892.wav,Normal,Normal,0.0063075144,-301.05035,10.742997,75.60934,7.7894483,5.450039,1.9268038,193.79981974546544,199.7343487543617,train
893,00000893.wav,Normal,Normal,0.0063729025,-301.33136,12.26615,68.513504,7.7138953,5.8792467,4.328082,219.40721981594703,186.65752778994727,train
894,00000894.wav,Normal,Normal,0.0062128734,-285.9076,28.355171,54.55007,9.438004,5.506416,3.4423153,200.87129730836915,313.691848604773,train
895,00000895.wav,Normal,Normal,0.006377661,-298.6936,11.307243,72.76994,9.53994,5.7103806,3.321069,210.48178619322408,265.8950078482717,train
896,00000896.wav,Normal,Normal,0.0064597465,-296.64978,11.162107,64.7046,8.187682,5.762837,1.5564793,160.80510091560183,174.5298882989632,train
897,00000897.wav,Normal,Normal,0.0063930145,-312.04544,14.019572,72.42591,10.150586,7.789325,4.7335925,222.0867457256805,254.62702469420856,train
898,00000898.wav,Normal,Normal,0.0063605774,-298.34424,11.101123,73.97859,7.514162,5.4973955,3.5529394,172.77448369889254,231.26164940127592,test
899,00000899.wav,Normal,Normal,0.0062736296,-290.54358,19.26582,45.686398,19.086288,6.713307,5.0793223,450.6216569579937,819.530795585008,train
900,00000900.wav,Normal,Normal,0.006337192,-290.06668,10.141065,47.0201,6.742695,4.473777,-4.2870054,150.42995666226827,170.315019928104,train
901,00000901.wav,Normal,Normal,0.0062864968,-313.255,13.874417,72.611496,8.516988,6.5867953,6.1264377,211.57589928351751,262.8111377926991,train
902,00000902.wav,Normal,Normal,0.0062214085,-316.33997,14.206486,69.25666,10.0896845,6.1241226,8.387296,236.6702458036746,296.5396434908598,train
903,00000903.wav,Normal,Normal,0.006380498,-295.2342,10.830593,70.68246,8.403579,5.7720985,4.8638015,227.67022788491207,247.4561194393345,train
904,00000904.wav,Normal,Normal,0.006366624,-305.05994,12.854621,72.07905,9.929355,6.8602853,3.3809206,259.9768126653084,248.0041774464894,train
905,00000905.wav,Normal,Normal,0.006294025,-306.22354,10.657085,62.096207,8.05825,5.886766,6.429756,183.367471266784,198.8807365441121,train
906,00000906.wav,Normal,Normal,0.006230464,-298.59506,18.042736,71.870384,11.7749605,5.9832554,3.8921964,231.6057955652228,274.537869961513,train
907,00000907.wav,Normal,Normal,0.0062879543,-303.24515,11.457463,73.588684,7.970657,4.874962,2.2387562,187.1449718644193,181.318132940625,test
908,00000908.wav,Normal,Normal,0.006347168,-302.39005,11.733176,70.293304,7.432114,5.83972,3.292508,184.62465127306544,213.23057031741428,train
909,00000909.wav,Normal,Normal,0.006365354,-311.68793,14.272646,74.224976,9.539572,6.623803,6.524692,206.9262457485746,267.0294199843468,train
910,00000910.wav,Normal,Normal,0.0062901396,-303.39844,13.080862,80.28397,8.769496,6.43288,4.298974,203.9575890588587,279.96226096610144,train
911,00000911.wav,Normal,Normal,0.006401872,-292.27982,11.149971,67.297676,7.6208763,5.5881505,5.279767,187.05245350342025,233.83564798713545,train
912,00000912.wav,Normal,Normal,0.006384765,-297.61517,11.106622,63.380753,6.8052087,5.6765137,3.80301,153.28972887805676,153.50217057861892,train
913,00000913.wav,Normal,Normal,0.0063648964,-302.23502,12.60834,72.5792,9.122289,5.570957,1.7062366,218.2117651433047,260.72926329450047,train
914,00000914.wav,Normal,Normal,0.006276171,-306.10257,11.34567,61.47774,6.523429,5.970632,2.1326299,138.9807462472748,164.08777149145226,train
915,00000915.wav,Normal,Normal,0.006321083,-297.69443,10.131178,73.123726,8.362191,5.931043,3.3579438,225.39444006692509,248.9506770965017,train
916,00000916.wav,Normal,Normal,0.006273453,-311.66602,15.151926,75.94988,9.551495,5.535671,6.22036,222.209239743426,310.82705590191745,train
917,00000917.wav,Normal,Normal,0.006263912,-288.82852,9.682334,43.945038,5.224182,4.796692,5.521991,122.739530216785,160.00066394428086,train
918,00000918.wav,Normal,Normal,0.0063271965,-275.75116,14.394772,44.473488,6.9637003,4.579048,0.8733744,148.524592898454,156.17595752575426,train
919,00000919.wav,Normal,Normal,0.006287136,-292.22156,21.243414,67.64393,12.059797,5.425695,1.8459079,253.67290657076663,312.5018398820175,train
920,00000920.wav,Normal,Normal,0.006312736,-311.2107,14.30114,81.583916,9.351902,6.1091957,6.3784385,214.2480259659629,232.9556868615296,train
921,00000921.wav,Normal,Normal,0.006484428,-295.25308,11.725235,74.88147,9.045468,5.6686263,3.1095867,215.6987584240413,214.34199604115287,test
922,00000922.wav,Normal,Normal,0.006356891,-275.02576,8.280636,44.792637,5.7847176,3.9310064,1.5884334,135.9919861499977,169.48792087728407,train
923,00000923.wav,Normal,Normal,0.006421868,-295.40695,12.168958,70.98404,8.5633745,5.500794,5.1161556,209.34413342558105,217.95507506944068,train
924,00000924.wav,Normal,Normal,0.0063977963,-296.82385,11.835972,71.807014,9.381095,5.9392776,4.710362,230.8522075643167,256.6157595296945,train
925,00000925.wav,Normal,Normal,0.006292391,-298.57806,10.604626,82.24902,8.169705,5.3308945,1.8977947,176.94329990163666,222.6392092173201,train
926,00000926.wav,Normal,Normal,0.0064461846,-306.33102,12.751629,71.350334,8.470175,6.302921,5.115217,190.9196843061653,189.79932950168904,train
927,00000927.wav,Normal,Normal,0.0063204886,-313.6794,14.586582,76.00126,8.924949,6.3760138,5.8450003,207.17077372342035,245.3609893590992,test
928,00000928.wav,Normal,Normal,0.0063297423,-299.59738,10.950785,59.53883,6.787305,5.967345,5.641712,161.1506578440698,187.65823551447647,train
929,00000929.wav,Normal,Normal,0.0062974077,-297.60724,10.64069,73.13259,8.676435,5.4786544,3.9251888,199.13584897666985,232.0888496605953,train
930,00000930.wav,Normal,Normal,0.006317477,-313.31107,12.753613,73.53959,8.658726,6.588796,7.1606274,188.6134775977044,266.063002368192,test
931,00000931.wav,Normal,Normal,0.0063170143,-301.3691,12.14181,76.22691,9.535549,5.6573277,4.2774997,232.16769440090275,265.28838053855725,train
932,00000932.wav,Normal,Normal,0.0062693832,-302.15366,9.817061,78.60524,7.4810004,5.2849245,2.9682324,182.18413336609103,225.047184772322,train
933,00000933.wav,Normal,Normal,0.0063660755,-300.69437,12.895724,58.299507,6.769865,5.452207,4.8848515,148.28987110469288,172.70644970915328,train
934,00000934.wav,Normal,Normal,0.0064338907,-296.2723,11.712908,61.116226,7.875942,6.0128446,6.3410745,182.0410805392177,183.6526960865685,train
935,00000935.wav,Normal,Normal,0.0063220975,-296.12494,11.371446,52.733353,7.5506196,5.5597935,-0.9972183,188.8070407529188,195.8150019985824,train
936,00000936.wav,Normal,Normal,0.006349022,-294.56314,10.538364,58.97043,6.8385973,5.699549,4.1705427,145.74490165855642,154.2508622123505,train
